filename	onset	offset	event_label
1Ro0FgMWTUE_120_130.wav	0.000	2.081	Speech
1Ro0FgMWTUE_120_130.wav	2.618	4.679	Speech
1Ro0FgMWTUE_120_130.wav	3.847	10.000	Frying
1Ro0FgMWTUE_120_130.wav	6.771	7.715	Speech
1Ro0FgMWTUE_120_130.wav	7.861	8.247	Dishes
1Ro0FgMWTUE_120_130.wav	8.517	8.767	Dishes
1Ro0FgMWTUE_120_130.wav	9.330	10.000	Speech
G5wlhYFdlxw_508_518.wav	0.000	10.000	Running_water
G5wlhYFdlxw_508_518.wav	3.448	3.698	Dishes
G5wlhYFdlxw_508_518.wav	4.650	6.873	Speech
G5wlhYFdlxw_508_518.wav	5.306	5.758	Dishes
PssP_Xz1cCs_329_339.wav	1.166	4.614	Blender
PssP_Xz1cCs_329_339.wav	6.975	8.987	Blender
PssP_Xz1cCs_329_339.wav	9.738	9.988	Dishes
FG1LO79tmas_95_105.wav	0.000	2.074	Speech
FG1LO79tmas_95_105.wav	2.061	6.698	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	3.061	7.230	Speech
FG1LO79tmas_95_105.wav	7.369	10.000	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	8.214	8.746	Speech
FG1LO79tmas_95_105.wav	8.958	10.000	Speech
J0Ruo0PDfQo_8_18.wav	0.241	0.933	Cat
J0Ruo0PDfQo_8_18.wav	1.552	2.194	Cat
J0Ruo0PDfQo_8_18.wav	2.580	3.127	Cat
J0Ruo0PDfQo_8_18.wav	4.235	8.251	Cat
2sEIY7mDmgg_21_31.wav	1.698	5.671	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	6.512	10.000	Electric_shaver_toothbrush
HpRvSpsed7w_222_232.wav	0.004	0.299	Dishes
HpRvSpsed7w_222_232.wav	1.108	1.358	Dishes
HpRvSpsed7w_222_232.wav	3.220	5.250	Speech
c2tZi9ETw1I_0_10.wav	0.415	5.525	Alarm_bell_ringing
c2tZi9ETw1I_0_10.wav	6.363	8.550	Speech
c2tZi9ETw1I_0_10.wav	8.710	9.998	Speech
NrdkLZFWwr0_102_112.wav	0.000	1.727	Speech
NrdkLZFWwr0_102_112.wav	1.788	7.733	Frying
NrdkLZFWwr0_102_112.wav	2.128	2.792	Speech
NrdkLZFWwr0_102_112.wav	3.462	5.973	Speech
NrdkLZFWwr0_102_112.wav	6.946	7.318	Dishes
NrdkLZFWwr0_102_112.wav	7.642	7.941	Speech
NrdkLZFWwr0_102_112.wav	8.466	9.428	Speech
W60T03W7gsw_150_160.wav	1.968	2.281	Speech
