ID,duration,wav,spk_id,start_seg,end_seg,wrd
s1303a_62,1.8200360000000158,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,350.955312,352.775348,I HAD THREE SPIRITUAL LEADERS
s2802a_11,0.7974879999999871,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802a.wav,s28,86.007917,86.80540500000001,BECAUSE IT'S MISERABLE
s1303b_86,4.024256000000037,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,545.98996,550.014216,AH I'M NOT A VIOLENT MAN EITHER EVEN AS BIG AS I AM YKNOW YKNOW
s3503b_64,0.8969010000000139,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,431.31971500000003,432.216616,HE JUST WOULDN'T DO THE WORK
s0102a_0,1.6874619999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,22.175439,23.862901,EVERY ONCE IN AWHILE WITH MY GRANDMOTHER
s0703b_6,4.431446999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703b.wav,s07,40.325315,44.756762,I THINK THAT STEP WOULD BE REALLY FUN I'VE NEVER DONE IT BUT IT ALWAYS LOOKS LIKE SO MUCH FUN TO ME
s1701a_25,1.2770000000000152,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701a.wav,s17,148.51,149.787,CHILD DOES AT SCHOOL
s1301b_61,6.133000000000037,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,296.6765,302.8095,AH IN MY OPINION THE JUDGE DIDN'T WANNA HEAR THE CASE BEFORE THEN OR MAYBE HIS DOCKET WAS FULL BUT I'M SAYING
s3601a_3,3.5476409999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,96.407459,99.9551,SO I ACTUALLY CAME BACK HERE IN NINETEEN SEVENTY TWO AND I BEEN HERE SINCE THEN
s3201a_2,0.9412360000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201a.wav,s32,26.713487,27.654722999999997,SORRY I'LL STOP GO AHEAD
