ID,duration,wav,spk_id,start_seg,end_seg,wrd
s2503a_45,1.4200000000000157,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,225.534,226.954,THEN THEY NEED TO WORK ON THEIR
s3002b_16,1.353131999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,130.461488,131.81462,LIKE THAT TO ME IS ACTUALLY LIKE
s2501b_86,3.3180330000000136,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,560.933342,564.251375,IF YOU DON'T PAY A SPEEDING TICKET THERE'S A WARRANT FOR YOUR ARREST AND THEY COME AFTER YOU
s0702b_15,3.918637000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,68.287402,72.206039,NINETY TWO IS IS ALMOST NOT FEASIBLE FOR ME AND NINETY TWO FIVE WAS
s2503b_22,2.6531420000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503b.wav,s25,98.111818,100.76496,AND AND WAIT TILL THOSE PEOPLE THAT WERE PUSHING THE FREE SPEECH
s1702b_30,4.668999999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702b.wav,s17,249.197875,253.866875,I SEEN THIS A THOUSAND TIMES NOW PEOPLE FIGHTING KILLING THIS MURDER THAT MURDER
s1502b_52,0.8300000000000409,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,356.652,357.482,I LIKE IT THERE A LOT
s2802b_40,2.07200800000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,314.896687,316.968695,AND WHAT THEY ARE ACTUALLY LIKE IN THE YOU KNOW IT'S LIKE
s2401b_18,1.9279999999999973,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401b.wav,s24,122.291,124.219,AND THE WOLFF FAMILY'S COLUMBUS DISPATCH
s1401b_112,4.375999999999976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,698.3989999999999,702.775,IT'S BEEN A PART OF THIS FABRIC OF THIS COUNTRY FOR MORE THAN TEN YEARS AND TO REVERSE IT
s0701a_52,2.8791170000000084,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,318.032813,320.91193,WE'RE EXPECTING OUR FIRST GRANDCHILD HERE WITHIN A COUPLE WEEKS
s3302b_57,1.879034999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,456.73903600000006,458.618071,IT'S A PART OF OUR CULTURE AND I'M A PART OF
s2502b_31,1.2770199999999932,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,235.525968,236.802988,BUT WE'LL WE'LL DEAL WITH IT
s0701a_38,2.9416300000000315,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,256.617919,259.559549,BUT I THINK THAT A PERSON CAN ESTABLISH A RELATIONSHIP
s1702a_31,3.4708049999999844,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,223.182195,226.653,MAYOR TOO BUT HE DIDN'T THERE BUT I DON'T KNOW WHAT THAT WAS ABOUT BUT
s1303a_21,4.297240000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,88.259,92.55624,NATIVE AMERICAN SPIRITUALITY OR RELIGION FOR LACK OF A BETTER WORD
s2502a_7,1.3411120000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,46.16347,47.504582,THAT'D BE TWO HUNDRED DOLLARS A MONTH
s3302a_31,3.6698530000000176,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302a.wav,s33,193.632612,197.302465,YKNOW IT WASN'T IT WASN'T LIKE THEY WERE GONNA JUMP IN THE SACK OR ANYTHING LIKE THAT
s3802b_26,2.161521999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,139.615713,141.77723500000002,HOPEFULLY THIS WILL LEAD ON TO LATER IN
s3502b_34,2.0508039999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502b.wav,s35,197.701133,199.751937,AND THEY WOULD TAKE THAT NUMBER AS GOSPEL
s3901b_3,2.0201339999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,40.102745,42.122879,BUT THEY REALLY JUST WANTED TO START OFF WITH SOMETHING EASY
s3002a_35,1.7377250000000115,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,364.285301,366.023026,NO NOT AT ALL I WOULD'VE RATHER VOTED FOR
s2802b_48,1.2894390000000158,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,409.319236,410.608675,THAT WOULD BE BETTER BECAUSE THEN IT'S LIKE
s1902a_57,1.8972099999999728,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902a.wav,s19,416.643438,418.540648,I'M PROUD OF MYSELF I'M PROUD OF WHAT I DID
s0503a_5,1.9376449999999965,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503a.wav,s05,58.787153,60.724798,YEAH YEAH I HEARD SOMETHING ABOUT THAT
s3501a_35,2.7634289999999737,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,296.23129,298.994719,SO IT'S VERY FRUSTRATING FOR US AND THE BABY THEY'RE GIVING UP FOR ADOPTION
s1202a_23,2.3241310000000226,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202a.wav,s12,198.579244,200.903375,HE'S JUST WONDERFUL HE WAS MUCH MORE INTERACTIVE
s2902a_10,1.2371959999999973,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,73.47708100000001,74.714277,ALL THROUGH THE GOVERNMENT
s2401b_35,1.8710000000000373,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401b.wav,s24,262.54200000000003,264.413,WITH A LOT OF PEOPLE POPULATION AND EVERYTHING
s3602b_67,0.8595329999999421,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602b.wav,s36,545.577404,546.4369370000001,THAT TENDED NOT TO
s2301b_42,1.9522379999999653,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301b.wav,s23,413.629699,415.581937,I ENDED UP COMING UP WITH A CLASS THAT WAS
s0304b_24,10.507056000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304b.wav,s03,221.020548,231.527604,DON'T NECESSARILY TEACH LOVE BY WORDS BUT IT IS JUST BY THE FEEL THAT CHILD WILL BEGIN TO LOVE YOU AS THE FATHER OR THE MOTHER OR THE BROTHER LITTLE BROTHER AND THE LITTLE SISTER
s0402b_10,2.586999999999989,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,137.677625,140.264625,NO THEY SHOULD TALK ABOUT I THINK THEY SHOULD TALK ABOUT THAT TOO
s1401b_17,2.650999999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,85.62799999999999,88.279,AND IF YOU NEED A RIDE LET ME KNOW WE'VE GOT THEM SET UP FOR YOU
s1501a_82,4.665999999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501a.wav,s15,488.202,492.86800000000005,THERE'S NO NOISE I'M SO USED TO LIKE TURNING MY RADIO ON AND DROWNING OUT ALL THE BACKGROUND SOUND
s2302b_23,1.3694899999999848,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302b.wav,s23,247.590201,248.959691,WORSHIP CENTER BUILDING
s1001a_37,2.6379999999999773,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,351.432,354.07,RADIUS DOWNSTAIRS WHICH IS CALLED THE APPROACH CONTROL THEY WORK
s2004a_7,2.4879999999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2004a.wav,s20,56.277,58.765,AGREE WITH ABORTION LETS SAY
s1602b_59,1.9449999999999927,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,408.949,410.894,FROM THE TIME THEY'RE BORN UNTIL THEY'RE FIVE
s0801a_52,1.4714719999999488,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801a.wav,s08,384.145861,385.617333,ON BACK ROADS SO IT'S NOT THAT BAD
s0502a_19,2.6749619999999936,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,185.755162,188.430124,WE'RE ONLY TALKING ABOUT TEN CASES THAT'S NOT VERY MANY
s1002a_65,2.0594039999999723,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,428.871596,430.931,THIS WEEK I'M GETTING THIS DONE THIS WEEK I'M GETTING THIS DONE AND THIS
