ID,duration,wav,spk_id,wrd
5536-43358-0017,13.805,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/5536/43358/5536-43358-0017.flac,5536-43358,HERE IS THE SUPREME MYSTERY THAT IS THE ESSENCE OF WORSHIP WITHOUT WHICH THERE CAN BE NO RELIGION AND IN THE PRESENCE OF THIS MYSTERY OUR ATTITUDE CANNOT BE VERY UNLIKE THAT OF THE NATURAL PHILOSOPHER WHO BEHOLDS WITH AWE THE DIVINE IN ALL CREATION
5536-43358-0004,5.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/5536/43358/5536-43358-0004.flac,5536-43358,AMONG US ALL MEN WERE CREATED SONS OF GOD AND STOOD ERECT AS CONSCIOUS OF THEIR DIVINITY
5536-43358-0011,7.59,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac,5536-43358,TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
5536-43358-0001,9.875,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/5536/43358/5536-43358-0001.flac,5536-43358,THE ORIGINAL ATTITUDE OF THE AMERICAN INDIAN TOWARD THE ETERNAL THE GREAT MYSTERY THAT SURROUNDS AND EMBRACES US WAS AS SIMPLE AS IT WAS EXALTED
5536-43358-0005,14.065,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/5536/43358/5536-43358-0005.flac,5536-43358,THAT SOLITARY COMMUNION WITH THE UNSEEN WHICH WAS THE HIGHEST EXPRESSION OF OUR RELIGIOUS LIFE IS PARTLY DESCRIBED IN THE WORD BAMBEDAY LITERALLY MYSTERIOUS FEELING WHICH HAS BEEN VARIOUSLY TRANSLATED FASTING AND DREAMING
5536-43358-0018,12.065,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/5536/43358/5536-43358-0018.flac,5536-43358,IN HIS OWN THOUGHT HE ROSE SUPERIOR TO THEM HE SCORNED THEM EVEN AS A LOFTY SPIRIT ABSORBED IN ITS STERN TASK REJECTS THE SOFT BEDS THE LUXURIOUS FOOD THE PLEASURE WORSHIPING DALLIANCE OF A RICH NEIGHBOR
5536-43358-0013,10.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/5536/43358/5536-43358-0013.flac,5536-43358,FROM THE SUN AS THE UNIVERSAL FATHER PROCEEDS THE QUICKENING PRINCIPLE IN NATURE AND IN THE PATIENT AND FRUITFUL WOMB OF OUR MOTHER THE EARTH ARE HIDDEN EMBRYOS OF PLANTS AND MEN
5536-43358-0003,6.04,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/5536/43358/5536-43358-0003.flac,5536-43358,NONE MIGHT EXHORT OR CONFESS OR IN ANY WAY MEDDLE WITH THE RELIGIOUS EXPERIENCE OF ANOTHER
5536-43358-0010,8.14,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac,5536-43358,IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILIZATION
5536-43358-0012,3.385,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/5536/43358/5536-43358-0012.flac,5536-43358,IN THIS TYPE OF PRAYER THERE WAS NO BESEECHING OF FAVOR OR HELP
