ID,duration,wav,spk_id,wrd
4198-12281-0009,18.545,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0009.flac,4198-12281,TO OTHERS AGAIN HE UNJOINTED THE SPONDYLES OR KNUCKLES OF THE NECK DISFIGURED THEIR CHAPS GASHED THEIR FACES MADE THEIR CHEEKS HANG FLAPPING ON THEIR CHIN AND SO SWINGED AND BALAMMED THEM THAT THEY FELL DOWN BEFORE HIM LIKE HAY BEFORE A MOWER
4198-12281-0013,11.65,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0013.flac,4198-12281,SOME DIED WITHOUT SPEAKING OTHERS SPOKE WITHOUT DYING SOME DIED IN SPEAKING OTHERS SPOKE IN DYING
4198-12281-0000,18.735,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0000.flac,4198-12281,ALTHOUGH THE PLAGUE WAS THERE IN THE MOST PART OF ALL THE HOUSES THEY NEVERTHELESS ENTERED EVERYWHERE THEN PLUNDERED AND CARRIED AWAY ALL THAT WAS WITHIN AND YET FOR ALL THIS NOT ONE OF THEM TOOK ANY HURT WHICH IS A MOST WONDERFUL CASE
4198-12281-0011,7.49,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0011.flac,4198-12281,BELIEVE THAT IT WAS THE MOST HORRIBLE SPECTACLE THAT EVER ONE SAW
4198-12281-0003,8.095,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0003.flac,4198-12281,BY THE VIRTUE OF GOD WHY DO NOT YOU SING PANNIERS FAREWELL VINTAGE IS DONE
4198-12281-0006,4.45,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0006.flac,4198-12281,LET HIM BE CARRIED TO PRISON FOR TROUBLING THE DIVINE SERVICE
4198-12281-0007,11.79,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0007.flac,4198-12281,WHEREFORE IS IT THAT OUR DEVOTIONS WERE INSTITUTED TO BE SHORT IN THE TIME OF HARVEST AND VINTAGE AND LONG IN THE ADVENT AND ALL THE WINTER
4198-12281-0012,11.59,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0012.flac,4198-12281,O THE HOLY LADY NYTOUCH SAID ONE THE GOOD SANCTESS O OUR LADY OF SUCCOURS SAID ANOTHER HELP HELP
4198-12281-0004,5.31,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0004.flac,4198-12281,BY THE BELLY OF SANCT JAMES WHAT SHALL WE POOR DEVILS DRINK THE WHILE
4198-12281-0005,3.3,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0005.flac,4198-12281,LORD GOD DA MIHI POTUM
4198-12281-0010,15.79,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0010.flac,4198-12281,TO SOME WITH A SMART SOUSE ON THE EPIGASTER HE WOULD MAKE THEIR MIDRIFF SWAG THEN REDOUBLING THE BLOW GAVE THEM SUCH A HOMEPUSH ON THE NAVEL THAT HE MADE THEIR PUDDINGS TO GUSH OUT
4198-12281-0015,15.08,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0015.flac,4198-12281,IN THE MEANTIME FRIAR JOHN WITH HIS FORMIDABLE BATON OF THE CROSS GOT TO THE BREACH WHICH THE ENEMIES HAD MADE AND THERE STOOD TO SNATCH UP THOSE THAT ENDEAVOURED TO ESCAPE
4198-12281-0001,2.56,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0001.flac,4198-12281,I BESEECH YOU THINK UPON IT
4198-12281-0008,18.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0008.flac,4198-12281,HARK YOU MY MASTERS YOU THAT LOVE THE WINE COP'S BODY FOLLOW ME FOR SANCT ANTHONY BURN ME AS FREELY AS A FAGGOT IF THEY GET LEAVE TO TASTE ONE DROP OF THE LIQUOR THAT WILL NOT NOW COME AND FIGHT FOR RELIEF OF THE VINE
4198-12281-0014,3.66,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0014.flac,4198-12281,CAN YOU TELL WITH WHAT INSTRUMENTS THEY DID IT
4198-12281-0002,8.145,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/12281/4198-12281-0002.flac,4198-12281,NEVERTHELESS AT ALL ADVENTURES THEY RANG THE BELLS AD CAPITULUM CAPITULANTES
4198-61336-0009,7.125,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0009.flac,4198-61336,FOR THREE YEARS HE CONDUCTED VIGOROUS CAMPAIGNS IN THE WESTERN LAND WHERE HE MET WITH VIGOROUS RESISTANCE
4198-61336-0023,4.155,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0023.flac,4198-61336,HE CONDEMNED ISRAEL FOR ITS IDOLATRIES AND CRIED
4198-61336-0008,3.645,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0008.flac,4198-61336,TIGLATH PILESER HAD THEREFORE TO MARCH WESTWARD AGAIN
4198-61336-0027,3.53,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0027.flac,4198-61336,HE SWEPT THROUGH ISRAEL LIKE A HURRICANE
4198-61336-0029,2.6,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4198/61336/4198-61336-0029.flac,4198-61336,HE INVADED BABYLONIA
