ID,duration,wav,semantics,transcript
0,3.328,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497872916-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'mona'}| {'type': 'date'| 'filler': 'tuesday'}]},event reminder mona tuesday
1,3.3275625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497872916.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'mona'}| {'type': 'date'| 'filler': 'tuesday'}]},event reminder mona tuesday
2,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501757065.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
3,4.544,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501767950-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
4,4.479375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501767950.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
5,5.184,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497620237-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
6,5.2473125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497620237.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
7,5.1,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488539877.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
8,3.712,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490105658-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
9,3.7115,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490105658.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
10,2.88,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106525-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
11,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106525.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
