Task,Dataset,Script_file,Hparam_file,Data_prep_file,Readme_file,Result_url,HF_repo,test_debug_flags,test_debug_checks
TTS,LibriTTS,recipes/LibriTTS/vocoder/hifigan/train.py,recipes/LibriTTS/vocoder/hifigan/hparams/train.yaml,recipes/LibriTTS/libritts_prepare.py,recipes/LibriTTS/README.md,https://www.dropbox.com/sh/gjs1kslxkxz819q/AABPriN4dOoD1qL7NoIyVk0Oa?dl=0 ,https://huggingface.co/speechbrain/tts-hifigan-libritts-16kHz,--epochs=2 --data_folder=tests/samples/ASR --train_json=tests/samples/annotation/ASR_train.json --valid_json=tests/samples/annotation/ASR_dev.json --test_json=tests/samples/annotation/ASR_dev.json --skip_prep=True --sample_rate=16000,
TTS,LibriTTS,recipes/LibriTTS/TTS/mstacotron2/train.py,recipes/LibriTTS/TTS/mstacotron2/hparams/train.yaml,recipes/LibriTTS/libritts_prepare.py,recipes/LibriTTS/README.md,https://www.dropbox.com/sh/ti2vk7sce8f9fgd/AABcDGWCrBvLX_ZQs76mlJRYa?dl=0,,--batch_size=1 --epochs=2 --data_folder=tests/samples/TTS --train_json=tests/samples/annotation/TTS_train.json --valid_json=tests/samples/annotation/TTS_train.json --test_json=tests/samples/annotation/TTS_train.json --skip_prep=True --sample_rate=16000,
TTS,LibriTTS,recipes/LibriTTS/focalcodec/train_decoder.py,recipes/LibriTTS/focalcodec/hparams/vocos.yaml,recipes/LibriTTS/libritts_prepare.py,recipes/LibriTTS/focalcodec/README.md,,,--train_batch_size=2 --num_epochs=2 --data_folder=tests/samples/TTS --train_json=tests/samples/annotation/TTS_train.json --valid_json=tests/samples/annotation/TTS_train.json --test_json=tests/samples/annotation/TTS_train.json --skip_prep=True --sample_rate=16000,
TTS,LibriTTS,recipes/LibriTTS/focalcodec-stream/train_decoder.py,recipes/LibriTTS/focalcodec-stream/hparams/wavenext.yaml,recipes/LibriTTS/libritts_prepare.py,recipes/LibriTTS/focalcodec-stream/README.md,,,--train_batch_size=2 --num_epochs=2 --data_folder=tests/samples/TTS --train_json=tests/samples/annotation/TTS_train.json --valid_json=tests/samples/annotation/TTS_train.json --test_json=tests/samples/annotation/TTS_train.json --skip_prep=True --sample_rate=24000,
TTS,LJSpeech,recipes/LibriTTS/vocoder/hifigan_discrete/train.py,recipes/LibriTTS/vocoder/hifigan_discrete/hparams/train.yaml,recipes/LibriTTS/libritts_prepare.py,recipes/LibriTTS/README.md,,,--batch_size=2 --epochs=2 --data_folder=tests/samples/TTS --train_json=tests/samples/annotation/TTS_train.json --valid_json=tests/samples/annotation/TTS_train.json --test_json=tests/samples/annotation/TTS_train.json --skip_prep=True --sample_rate=16000 --codes_folder=tests/samples/TTS/codes --skip_extract=True,"file_exists=[train_log.txt,log.txt,env.log,train.py,hyperparams.yaml,samples/1/synthesized.wav,samples/1/target.wav,samples/2/synthesized.wav,samples/2/target.wav]"
TTS,LJSpeech,recipes/LibriTTS/vocoder/hifigan_discrete/train_spk.py,recipes/LibriTTS/vocoder/hifigan_discrete/hparams/train_spk.yaml,recipes/LibriTTS/libritts_prepare.py,recipes/LibriTTS/README.md,,,--batch_size=2 --epochs=2 --data_folder=tests/samples/TTS --train_json=tests/samples/annotation/TTS_train.json --valid_json=tests/samples/annotation/TTS_train.json --test_json=tests/samples/annotation/TTS_train.json --skip_prep=True --sample_rate=16000 --codes_folder=tests/samples/TTS/codes --speaker_embeddings_folder=tests/samples/TTS/speakers --skip_extract=True,"file_exists=[train_log.txt,log.txt,env.log,train_spk.py,hyperparams.yaml,samples/1/synthesized.wav,samples/1/target.wav,samples/2/synthesized.wav,samples/2/target.wav]"
quantization,LibriTTS,recipes/LibriTTS/focalcodec/train_quantizer.py,recipes/LibriTTS/focalcodec/hparams/bsq.yaml,recipes/LibriTTS/libritts_prepare.py,recipes/LibriTTS/focalcodec/README.md,,,--train_batch_size=2 --num_epochs=2 --data_folder=tests/samples/TTS --train_json=tests/samples/annotation/TTS_train.json --valid_json=tests/samples/annotation/TTS_train.json --test_json=tests/samples/annotation/TTS_train.json --skip_prep=True --sample_rate=16000,
quantization,LibriTTS,recipes/LibriTTS/focalcodec-stream/train_posemb.py,recipes/LibriTTS/focalcodec-stream/hparams/conv_posemb.yaml,recipes/LibriTTS/libritts_prepare.py,recipes/LibriTTS/focalcodec-stream/README.md,,,--train_batch_size=2 --num_epochs=2 --data_folder=tests/samples/TTS --train_json=tests/samples/annotation/TTS_train.json --valid_json=tests/samples/annotation/TTS_train.json --test_json=tests/samples/annotation/TTS_train.json --skip_prep=True --sample_rate=16000,
quantization,LibriTTS,recipes/LibriTTS/focalcodec-stream/train_encoder.py,recipes/LibriTTS/focalcodec-stream/hparams/wavlm.yaml,recipes/LibriTTS/libritts_prepare.py,recipes/LibriTTS/focalcodec-stream/README.md,,,--train_batch_size=2 --num_epochs=2 --data_folder=tests/samples/TTS --train_json=tests/samples/annotation/TTS_train.json --valid_json=tests/samples/annotation/TTS_train.json --test_json=tests/samples/annotation/TTS_train.json --skip_prep=True --sample_rate=16000 --student_encoder_posemb_checkpoint null,
quantization,LibriTTS,recipes/LibriTTS/focalcodec-stream/train_quantizer.py,recipes/LibriTTS/focalcodec-stream/hparams/bsq.yaml,recipes/LibriTTS/libritts_prepare.py,recipes/LibriTTS/focalcodec-stream/README.md,,,--train_batch_size=2 --num_epochs=2 --data_folder=tests/samples/TTS --train_json=tests/samples/annotation/TTS_train.json --valid_json=tests/samples/annotation/TTS_train.json --test_json=tests/samples/annotation/TTS_train.json --skip_prep=True --sample_rate=16000 --encoder_checkpoint null,
