Task,Dataset,Script_file,Hparam_file,Data_prep_file,Readme_file,Result_url,HF_repo,test_debug_flags,test_debug_checks
ASR,LibriSpeech,recipes/SSL_benchmark/Buckeye/LSTM/train.py,recipes/SSL_benchmark/Buckeye/LSTM/hparams/ssl.yaml,,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_Buckeye.csv --valid_csv=tests/samples/annotation/ASR_Buckeye.csv --test_csv=[tests/samples/annotation/ASR_Buckeye.csv] --number_of_epochs=2 --skip_prep=True,
ASR,LibriSpeech,recipes/SSL_benchmark/Buckeye/contextnet/train.py,recipes/SSL_benchmark/Buckeye/contextnet/hparams/ssl.yaml,,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_Buckeye.csv --valid_csv=tests/samples/annotation/ASR_Buckeye.csv --test_csv=[tests/samples/annotation/ASR_Buckeye.csv] --number_of_epochs=2 --skip_prep=True,
ASR,LibriSpeech,recipes/SSL_benchmark/LibriSpeech/contextnet/train.py,recipes/SSL_benchmark/LibriSpeech/contextnet/hparams/ssl.yaml,recipes/SSL_benchmark/LibriSpeech/contextnet/librispeech_prepare.py,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_train.csv --valid_csv=tests/samples/annotation/ASR_train.csv --test_csv=[tests/samples/annotation/ASR_train.csv] --number_of_epochs=2 --skip_prep=True,
ASR,LibriSpeech,recipes/SSL_benchmark/LibriSpeech/LSTM/train.py,recipes/SSL_benchmark/LibriSpeech/LSTM/hparams/ssl.yaml,recipes/SSL_benchmark/LibriSpeech/LSTM/librispeech_prepare.py,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_train.csv --valid_csv=tests/samples/annotation/ASR_train.csv --test_csv=[tests/samples/annotation/ASR_train.csv] --number_of_epochs=2 --skip_prep=True,
SLU,SLURP,recipes/SSL_benchmark/SLURP/LSTM_linear/train.py,recipes/SSL_benchmark/SLURP/LSTM_linear/hparams/ssl.yaml,recipes/SSL_benchmark/SLURP/LSTM_linear/prepare.py,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --csv_train=tests/samples/annotation/ASR_train.csv --csv_valid=tests/samples/annotation/ASR_train.csv --csv_test=tests/samples/annotation/ASR_train.csv --skip_prep=True --number_of_epochs=2,
SLU,SLURP,recipes/SSL_benchmark/SLURP/linear/train.py,recipes/SSL_benchmark/SLURP/linear/hparams/ssl.yaml,recipes/SSL_benchmark/SLURP/linear/prepare.py,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --csv_train=tests/samples/annotation/ASR_train.csv --csv_valid=tests/samples/annotation/ASR_train.csv --csv_test=tests/samples/annotation/ASR_train.csv --skip_prep=True --number_of_epochs=2,
Emotion_recognition,IEMOCAP,recipes/SSL_benchmark/IEMOCAP/ecapa_tdnn/train.py,recipes/SSL_benchmark/IEMOCAP/ecapa_tdnn/hparams/ssl.yaml,recipes/SSL_benchmark/IEMOCAP/ecapa_tdnn/iemocap_prepare.py,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train.json --valid_annotation=tests/samples/annotation/ASR_dev.json --test_annotation=tests/samples/annotation/ASR_dev.json --number_of_epochs=2 --skip_prep=True,
Emotion_recognition,IEMOCAP,recipes/SSL_benchmark/IEMOCAP/linear/train.py,recipes/SSL_benchmark/IEMOCAP/linear/hparams/ssl.yaml,recipes/SSL_benchmark/IEMOCAP/linear/iemocap_prepare.py,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train.json --valid_annotation=tests/samples/annotation/ASR_dev.json --test_annotation=tests/samples/annotation/ASR_dev.json --number_of_epochs=2 --skip_prep=True,
Speaker_recognition,VoxCeleb,recipes/SSL_benchmark/VoxCeleb1/Xvectors/train.py,recipes/SSL_benchmark/VoxCeleb1/Xvectors/hparams/ssl.yaml,recipes/SSL_benchmark/VoxCeleb1/Xvectors/voxceleb_prepare.py,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train.csv --valid_annotation=tests/samples/annotation/ASR_train.csv --number_of_epochs=2 --skip_prep=True --sentence_len=0.5 --emb_dim=2,
Speaker_recognition,VoxCeleb,recipes/SSL_benchmark/VoxCeleb1/ecapa_tdnn/train.py,recipes/SSL_benchmark/VoxCeleb1/ecapa_tdnn/hparams/ssl.yaml,recipes/SSL_benchmark/VoxCeleb1/ecapa_tdnn/voxceleb_prepare.py,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train.csv --valid_annotation=tests/samples/annotation/ASR_train.csv --number_of_epochs=2 --skip_prep=True --sentence_len=0.5 --emb_dim=2,
ASR,CommonVoice,recipes/SSL_benchmark/CommonVoice_ASR/linear/train.py, recipes/SSL_benchmark/CommonVoice_ASR/linear/hparams/ssl.yaml,recipes/SSL_benchmark/CommonVoice_ASR/linear/common_voice_prepare.py,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_train.csv --valid_csv=tests/samples/annotation/ASR_train.csv --test_csv=tests/samples/annotation/ASR_train.csv --number_of_epochs=1 --skip_prep=True,
ASR,CommonVoice,recipes/SSL_benchmark/CommonVoice_ASR/LSTM/train.py, recipes/SSL_benchmark/CommonVoice_ASR/LSTM/hparams/ssl.yaml,recipes/SSL_benchmark/CommonVoice_ASR/LSTM/common_voice_prepare.py,recipes/SSL_benchmark/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_train.csv --valid_csv=tests/samples/annotation/ASR_train.csv --test_csv=tests/samples/annotation/ASR_train.csv --number_of_epochs=1 --skip_prep=True,
