Task,Dataset,Script_file,Hparam_file,Data_prep_file,Readme_file,Result_url,HF_repo,test_debug_flags,test_debug_checks
ASR,TIMIT,recipes/TIMIT/ASR/CTC/train.py,recipes/TIMIT/ASR/CTC/hparams/train.yaml,recipes/TIMIT/ASR/CTC/timit_prepare.py,recipes/TIMIT/ASR/CTC/README.md,https://drive.google.com/drive/folders/1ZcME-Wf4stlzW3j_iJ3zGDCkSy1V_Wjs?usp=sharing,,--data_folder=tests/samples/ASR/  --train_annotation=tests/samples/annotation/ASR_train.json --valid_annotation=tests/samples/annotation/ASR_train.json --test_annotation=tests/samples/annotation/ASR_train.json --output_neurons=44 --number_of_epochs=10 --skip_prep=True --open_rir_folder=tests/tmp,"file_exists=[env.log,hyperparams.yaml,log.txt,train_log.txt,train.py,wer.txt,save/label_encoder.txt] performance_check=[train_log.txt, train loss, <=12, epoch: 10]"
ASR,TIMIT,recipes/TIMIT/ASR/seq2seq/train.py,recipes/TIMIT/ASR/seq2seq/hparams/train.yaml,recipes/TIMIT/ASR/seq2seq/timit_prepare.py,recipes/TIMIT/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/1ZcME-Wf4stlzW3j_iJ3zGDCkSy1V_Wjs?usp=sharing,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train.json --valid_annotation=tests/samples/annotation/ASR_train.json --test_annotation=tests/samples/annotation/ASR_train.json --output_neurons=47 --number_of_epochs=10 --skip_prep=True,"file_exists=[env.log,hyperparams.yaml,log.txt,train_log.txt,train.py,wer.txt,save/label_encoder.txt] performance_check=[train_log.txt, train loss, <=6, epoch: 10]"
ASR,TIMIT,recipes/TIMIT/ASR/seq2seq/train_with_wav2vec2.py,recipes/TIMIT/ASR/seq2seq/hparams/train_with_wav2vec2.yaml,recipes/TIMIT/ASR/seq2seq/timit_prepare.py,recipes/TIMIT/ASR/seq2seq/README.md,https://drive.google.com/drive/folders/1ZcME-Wf4stlzW3j_iJ3zGDCkSy1V_Wjs?usp=sharing,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train.json --valid_annotation=tests/samples/annotation/ASR_train.json --test_annotation=tests/samples/annotation/ASR_train.json --output_neurons=47 --number_of_epochs=10 --skip_prep=True,"file_exists=[env.log,hyperparams.yaml,log.txt,train_log.txt,train_with_wav2vec2.py,wer.txt,save/label_encoder.txt] performance_check=[train_log.txt, train loss, <=4, epoch: 10]"
ASR,TIMIT,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/train_teacher.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/hparams/teachers/tea0.yaml,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/timit_prepare.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/README.md,https://drive.google.com/drive/folders/1ZcME-Wf4stlzW3j_iJ3zGDCkSy1V_Wjs?usp=sharing,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train_39p.json --valid_annotation=tests/samples/annotation/ASR_train_39p.json --test_annotation=tests/samples/annotation/ASR_train_39p.json --number_of_epochs=2 --skip_prep=True,
ASR,TIMIT,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/train_teacher.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/hparams/teachers/tea1.yaml,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/timit_prepare.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/README.md,https://drive.google.com/drive/folders/1ZcME-Wf4stlzW3j_iJ3zGDCkSy1V_Wjs?usp=sharing,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train_39p.json --valid_annotation=tests/samples/annotation/ASR_train_39p.json --test_annotation=tests/samples/annotation/ASR_train_39p.json --number_of_epochs=2 --skip_prep=True,
ASR,TIMIT,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/train_teacher.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/hparams/teachers/tea2.yaml,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/timit_prepare.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/README.md,https://drive.google.com/drive/folders/1ZcME-Wf4stlzW3j_iJ3zGDCkSy1V_Wjs?usp=sharing,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train_39p.json --valid_annotation=tests/samples/annotation/ASR_train_39p.json --test_annotation=tests/samples/annotation/ASR_train_39p.json --number_of_epochs=2 --skip_prep=True,
ASR,TIMIT,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/train_teacher.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/hparams/teachers/tea3.yaml,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/timit_prepare.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/README.md,https://drive.google.com/drive/folders/1ZcME-Wf4stlzW3j_iJ3zGDCkSy1V_Wjs?usp=sharing,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train_39p.json --valid_annotation=tests/samples/annotation/ASR_train_39p.json --test_annotation=tests/samples/annotation/ASR_train_39p.json --number_of_epochs=2 --skip_prep=True,
ASR,TIMIT,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/train_teacher.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/hparams/teachers/tea4.yaml,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/timit_prepare.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/README.md,https://drive.google.com/drive/folders/1ZcME-Wf4stlzW3j_iJ3zGDCkSy1V_Wjs?usp=sharing,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train_39p.json --valid_annotation=tests/samples/annotation/ASR_train_39p.json --test_annotation=tests/samples/annotation/ASR_train_39p.json --number_of_epochs=2 --skip_prep=True,
ASR,TIMIT,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/train_teacher.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/hparams/teachers/tea5.yaml,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/timit_prepare.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/README.md,https://drive.google.com/drive/folders/1ZcME-Wf4stlzW3j_iJ3zGDCkSy1V_Wjs?usp=sharing,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train_39p.json --valid_annotation=tests/samples/annotation/ASR_train_39p.json --test_annotation=tests/samples/annotation/ASR_train_39p.json --number_of_epochs=2 --skip_prep=True,
ASR,TIMIT,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/train_teacher.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/hparams/teachers/tea6.yaml,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/timit_prepare.py,recipes/TIMIT/ASR/seq2seq_knowledge_distillation/README.md,https://drive.google.com/drive/folders/1ZcME-Wf4stlzW3j_iJ3zGDCkSy1V_Wjs?usp=sharing,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train_39p.json --valid_annotation=tests/samples/annotation/ASR_train_39p.json --test_annotation=tests/samples/annotation/ASR_train_39p.json --number_of_epochs=2 --skip_prep=True,
