ID,duration,wav,spk_id,wrd
61-70970-0013,4.35,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0013.flac,61-70970,THERE WAS NO CHANCE TO ALTER HIS SLEEPING ROOM TO ONE NEARER TO GAMEWELL'S CHAMBER
61-70970-0021,5.405,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0021.flac,61-70970,THEY THEN RENEWED THEIR JOURNEY AND UNDER THE BETTER LIGHT MADE A SAFE CROSSING OF THE STABLE ROOFS
61-70970-0007,4.485,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0007.flac,61-70970,HE WAS IN DEEP CONVERSE WITH THE CLERK AND ENTERED THE HALL HOLDING HIM BY THE ARM
61-70970-0032,3.135,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0032.flac,61-70970,ENQUIRED ROBIN WITH HIS SUSPICIONS STILL UPON HIM
61-70970-0000,6.075,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0000.flac,61-70970,YOUNG FITZOOTH HAD BEEN COMMANDED TO HIS MOTHER'S CHAMBER SO SOON AS HE HAD COME OUT FROM HIS CONVERSE WITH THE SQUIRE
61-70970-0005,2.02,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0005.flac,61-70970,THE LAD HAD CHECKED HIM THEN
61-70970-0034,4.485,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0034.flac,61-70970,NAY NAY LORDING ANSWERED WARRENTON WITH A HALF LAUGH
61-70970-0008,2.15,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0008.flac,61-70970,NOW TO BED BOY
61-70970-0014,3.405,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0014.flac,61-70970,PRESENTLY HE CROSSED THE FLOOR OF HIS ROOM WITH DECIDED STEP
61-70970-0010,3.045,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0010.flac,61-70970,DISMISS YOUR SQUIRE ROBIN AND BID ME GOOD E E N
61-70970-0037,5.98,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0037.flac,61-70970,HIS TONES RANG PLEASANTLY ON WARRENTON'S EARS AND FORTHWITH A GOOD FELLOWSHIP WAS HERALDED BETWEEN THEM
61-70970-0023,3.705,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0023.flac,61-70970,BE NOT SO FOOLISH FRIEND SAID FITZOOTH CROSSLY
61-70970-0016,4.37,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0016.flac,61-70970,WE WILL GO OUT TOGETHER TO THE BOWER THERE IS A WAY DOWN TO THE COURT FROM MY WINDOW
61-70970-0035,7.405,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0035.flac,61-70970,WARRENTON SPOKE THUS WITH SIGNIFICANCE TO SHOW ROBIN THAT HE WAS NOT TO THINK GEOFFREY'S CLAIMS TO THE ESTATE WOULD BE PASSED BY
61-70970-0011,6.075,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0011.flac,61-70970,AS ANY IN ENGLAND I WOULD SAY SAID GAMEWELL PROUDLY THAT IS IN HIS DAY
61-70970-0018,4.6,tests/download/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0018.flac,61-70970,THE HOURS PASSED WEARILY BY AND MOVEMENT COULD YET BE HEARD ABOUT THE HALL
