ID,turnID,duration,previous_state,wav,start,end,agent,user,current_state
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-0,0,7.54,,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,0,60320,,,
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-2,2,5.76,,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,64720,110800,,,
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-4,4,5.25,,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,112080,154080,,,
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-6,6,9.28,,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,156240,230480,,,train-destination=cambridge
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-8,8,7.28,train-destination=cambridge,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,233280,291520,,,train-destination=cambridge
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-10,10,7.82,train-destination=cambridge,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,295840,358400,,,train-destination=cambridge; train-leaveat=08:45
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-12,12,11.79,train-destination=cambridge; train-leaveat=08:45,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,361440,455760,,,restaurant-people=8; train-destination=cambridge; train-leaveat=08:45
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-14,14,8.06,restaurant-people=8; train-destination=cambridge; train-leaveat=08:45,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,460400,524880,,,profile-idnumber=1734; restaurant-people=8; train-destination=cambridge; train-leaveat=08:45
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-16,16,4.54,profile-idnumber=1734; restaurant-people=8; train-destination=cambridge; train-leaveat=08:45,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,531440,567760,,,profile-idnumber=17341256; restaurant-people=8; train-destination=cambridge; train-leaveat=08:45
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-18,18,6.08,profile-idnumber=17341256; restaurant-people=8; train-destination=cambridge; train-leaveat=08:45,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,576240,624880,,,profile-idnumber=173412567299; restaurant-people=8; train-destination=cambridge; train-leaveat=08:45
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-20,20,6.53,profile-idnumber=173412567299; restaurant-people=8; train-destination=cambridge; train-leaveat=08:45,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,624880,677120,,,profile-idnumber=1734125672991778; restaurant-people=8; train-destination=cambridge; train-leaveat=08:45
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-22,22,9.45,profile-idnumber=1734125672991778; restaurant-people=8; train-destination=cambridge; train-leaveat=08:45,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,681600,757200,,,profile-idnumber=1734125672991778; restaurant-people=8; train-destination=cambridge; train-leaveat=08:45
tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011_Turn-24,24,8.08,profile-idnumber=1734125672991778; restaurant-people=8; train-destination=cambridge; train-leaveat=08:45,tests/samples/DST/SpokenWOZ/audio_5700_train_dev/MUL1011.opus,764320,828960,,,profile-idnumber=1734125672991778; restaurant-people=8; restaurant-pricerange=expensive; train-destination=cambridge; train-leaveat=08:45
